0,193.4121
100,0.58448535
200,0.5749089
300,0.57079
400,0.565917
500,0.5613985
600,0.55676496
700,0.55113244
800,0.5422897
900,0.5322017
1000,0.52062786
1100,0.5097024
1200,0.5023886
1300,0.49907306
1400,0.49132833
1500,0.4868044
1600,0.48603588
1700,0.47904053
1800,0.47987399
1900,0.47317228
2000,0.4683058
2100,0.46258903
2200,0.4590359
2300,0.45561314
2400,0.5024391
2500,0.45063847
2600,0.46858165
2700,0.46177202
2800,0.49091798
2900,0.44229105
3000,0.43810812
3100,0.4580089
3200,0.4499126
3300,0.43580976
3400,0.41486192
3500,0.41534606
3600,0.41336083
3700,0.45915523
3800,0.3908117
3900,0.38225996
4000,0.37292102
4100,0.35885468
4200,0.37378138
4300,0.3402111
4400,0.39130202
4500,0.32949853
4600,0.34177008
4700,0.33599338
4800,0.29919556
4900,0.33446935
5000,0.27671656
5100,0.28415483
5200,0.33441594
5300,0.30111384
5400,0.3367922
5500,0.23098461
5600,0.2478186
5700,0.22268037
5800,0.20772241
5900,0.22606744
6000,0.19315948
6100,0.23354492
6200,0.19809568
6300,0.21139492
6400,0.18137166
6500,0.16460529
6600,0.15270376
6700,0.15995623
6800,0.17084183
6900,0.14363848
7000,0.19595104
7100,0.13492683
7200,0.12793884
7300,0.2773532
7400,0.2484628
7500,0.18965226
7600,0.1465293
7700,0.11048933
7800,0.12258052
7900,0.105259106
8000,0.10776474
8100,0.14357156
8200,0.10156548
8300,0.09865349
8400,0.096951015
8500,0.10355409
8600,0.11659793
8700,0.11928157
8800,0.10576643
8900,0.09385845
9000,0.097131796
9100,0.09179305
9200,0.088164695
9300,0.09395687
9400,0.08639886
9500,0.083622605
9600,0.105231054
9700,0.07812068
9800,0.19004814
9900,0.075518526
10000,0.076563805
10100,0.07957412
10200,0.072787374
10300,0.07358574
10400,0.07138193
10500,0.08049756
10600,0.07191089
10700,0.14845872
10800,0.07101306
10900,0.06827996
11000,0.06764955
11100,0.09513534
11200,0.08746755
11300,0.11604935
11400,0.06409748
11500,0.06548391
11600,0.12762925
11700,0.07026246
11800,0.07487331
11900,0.07327123
12000,0.064135626
12100,0.12961309
12200,0.0742505
12300,0.06716816
12400,0.05958612
12500,0.06909117
12600,0.07930163
12700,0.056695025
12800,0.06759276
12900,0.056744184
13000,0.10283737
13100,0.054696336
13200,0.05445077
13300,0.061623204
13400,0.052854344
13500,0.07483665
13600,0.054281935
13700,0.06852383
13800,0.07134032
13900,0.12692255
14000,0.07133749
14100,0.050735086
14200,0.065749496
14300,0.05001366
14400,0.050552722
14500,0.12963484
14600,0.049504053
14700,0.05636306
14800,0.04821402
14900,0.084719814
15000,0.061020758
15100,0.047621083
15200,0.05849451
15300,0.051713213
15400,0.048587456
15500,0.051023643
15600,0.04775132
15700,0.0447949
15800,0.046419818
15900,0.06766787
16000,0.073090844
16100,0.050594352
16200,0.05151526
16300,0.08644294
16400,0.04642
16500,0.05628081
16600,0.063566975
16700,0.09910691
16800,0.050777555
16900,0.0475999
17000,0.04574141
17100,0.161435
17200,0.06554304
17300,0.042491406
17400,0.058429834
17500,0.043942735
17600,0.06624082
17700,0.047686566
17800,0.09405521
17900,0.04535176
18000,0.089883484
18100,0.041236803
18200,0.041068353
18300,0.044628084
18400,0.10163807
18500,0.04285266
18600,0.040719453
18700,0.052091096
18800,0.04085161
18900,0.04001686
19000,0.039004996
19100,0.07464259
19200,0.03851805
19300,0.03880567
19400,0.043747835
19500,0.0429863
19600,0.03948898
19700,0.15497825
19800,0.04345866
19900,0.039775915
20000,0.037538074
20100,0.07840362
20200,0.09488717
20300,0.06387422
20400,0.039504595
20500,0.03733328
20600,0.03772745
20700,0.038832664
20800,0.039294854
20900,0.096656896
21000,0.043317672
21100,0.066595614
21200,0.042459566
21300,0.036242284
21400,0.10496387
21500,0.10047884
21600,0.08481582
21700,0.09553585
21800,0.046715785
21900,0.036941223
22000,0.048431545
22100,0.053586975
22200,0.043560136
22300,0.07955441
22400,0.06664137
22500,0.035972368
22600,0.03537715
22700,0.039762218
22800,0.03966156
22900,0.035453647
23000,0.073927
23100,0.0350666
23200,0.037694637
23300,0.06424249
23400,0.06228415
23500,0.058002446
23600,0.03537574
23700,0.0941265
23800,0.15326235
23900,0.09317605
24000,0.037985783
24100,0.03435259
24200,0.04460425
24300,0.047181282
24400,0.0350229
24500,0.059840642
24600,0.034905102
24700,0.034077886
24800,0.047787074
24900,0.034028064
25000,0.07185499
25100,0.072979815
25200,0.042640585
25300,0.03654865
25400,0.033454802
25500,0.17444658
25600,0.033410814
25700,0.23760381
25800,0.035032284
25900,0.03505814
26000,0.042211298
26100,0.06654444
26200,0.11656734
26300,0.061665624
26400,0.039821345
26500,0.04420863
26600,0.03301027
26700,0.034288272
26800,0.036933698
26900,0.035229143
27000,0.034862757
27100,0.042972587
27200,0.04485432
27300,0.085473716
27400,0.03707599
27500,0.037575863
27600,0.054833632
27700,0.06263597
27800,0.13141245
27900,0.032697678
28000,0.03990186
28100,0.06337243
28200,0.102330305
28300,0.07044336
28400,0.032476906
28500,0.049424376
28600,0.03247319
28700,0.032394648
28800,0.032268614
28900,0.035202004
29000,0.05848291
29100,0.033076867
29200,0.037289266
29300,0.12676889
29400,0.03233568
29500,0.034584075
29600,0.032834534
29700,0.053434752
29800,0.056315344
29900,0.11199016
30000,0.039714072
30100,0.032184754
30200,0.03317099
30300,0.24279507
30400,0.044464096
30500,0.075231634
30600,0.032035947
30700,0.05608894
30800,0.03767463
30900,0.1071554
31000,0.035164863
31100,0.038032755
31200,0.04150091
31300,0.032218434
31400,0.033541225
31500,0.032047532
31600,0.032720804
31700,0.13625872
31800,0.10388187
31900,0.03354469
32000,0.031525873
32100,0.07909822
32200,0.031532608
32300,0.033363596
32400,0.03503593
32500,0.06981942
32600,0.0368539
32700,0.036061354
32800,0.03768129
32900,0.034772787
33000,0.038322967
33100,0.04111387
33200,0.1321069
33300,0.03143911
33400,0.032215178
33500,0.046140336
33600,0.03608551
33700,0.031320293
33800,0.036425978
33900,0.03444946
34000,0.03331136
34100,0.04512676
34200,0.034813527
34300,0.03199723
34400,0.03383251
34500,0.1348905
34600,0.1658315
34700,0.03234587
34800,0.03509082
34900,0.036237694
35000,0.20020217
35100,0.033978008
35200,0.041648827
35300,0.059312873
35400,0.042150278
35500,0.033245016
35600,0.04006557
35700,0.031422913
35800,0.049117792
35900,0.033439796
36000,0.035039123
36100,0.033037208
36200,0.0319619
36300,0.03317864
36400,0.12704612
36500,0.0313575
36600,0.043720853
36700,0.041876014
36800,0.03326804
36900,0.04203652
37000,0.06406955
37100,0.07668694
37200,0.17595674
37300,0.053422425
37400,0.047792878
37500,0.050878476
37600,0.04323533
37700,0.03382763
37800,0.037397206
37900,0.03935936
38000,0.044957705
38100,0.033443812
38200,0.037266687
38300,0.041922316
38400,0.03231563
38500,0.03626604
38600,0.04346362
38700,0.032268275
38800,0.035610184
38900,0.048201587
39000,0.0395086
39100,0.03380039
39200,0.031346522
39300,0.030623462
39400,0.042415008
39500,0.0373878
39600,0.034062907
39700,0.04398297
39800,0.05147429
39900,0.08866972
40000,0.056849267
40100,0.03256133
40200,0.033993483
40300,0.037590448
40400,0.03207942
40500,0.03452474
40600,0.04449877
40700,0.047769792
40800,0.08613345
40900,0.03803826
41000,0.03864071
41100,0.030577447
41200,0.14671865
41300,0.032281697
41400,0.031788066
41500,0.031016093
41600,0.035576887
41700,0.047498718
41800,0.033179186
41900,0.031023402
42000,0.04906988
42100,0.031063275
42200,0.030617807
42300,0.0753662
42400,0.031087382
42500,0.047380798
42600,0.0364438
42700,0.06331096
42800,0.034284398
42900,0.049858473
43000,0.03492832
43100,0.031672668
43200,0.037183184
43300,0.037299972
43400,0.060952928
43500,0.05228752
43600,0.037552923
43700,0.07697911
43800,0.032360155
43900,0.031284355
44000,0.038613386
44100,0.031351447
44200,0.046170197
44300,0.035481855
44400,0.058619265
44500,0.033238817
44600,0.033534974
44700,0.09072234
44800,0.04723123
44900,0.03466233
45000,0.031408034
45100,0.046836086
45200,0.030252362
45300,0.030877937
45400,0.039966542
45500,0.04573887
45600,0.039699707
45700,0.037031297
45800,0.03945512
45900,0.033129096
46000,0.0662774
46100,0.030347962
46200,0.030708514
46300,0.09567429
46400,0.031296685
46500,0.03759887
46600,0.04229089
46700,0.031182555
46800,0.030504135
46900,0.03050419
