0,0.9548415
100,0.6662664
200,0.7091514
300,0.6578331
400,0.3689781
500,0.24804321
600,0.2990673
700,0.12822865
800,0.052184496
900,0.018535398
1000,0.020610029
1100,0.032291923
1200,0.029988445
1300,0.019866934
1400,0.052649572
1500,0.015791818
1600,0.016522124
1700,0.023705188
1800,0.011455065
1900,0.031249197
2000,0.019900663
2100,0.03867038
2200,0.06278733
2300,0.011454441
2400,0.02422212
2500,0.02786328
2600,0.009504451
2700,0.011589754
2800,0.04044061
2900,0.020094598
3000,0.045887265
3100,0.020913241
3200,0.034976415
3300,0.07213907
3400,0.011063179
3500,0.03471584
3600,0.012977615
3700,0.04613064
3800,0.027776068
3900,0.04297005
4000,0.013808265
4100,0.03533786
4200,0.022354035
4300,0.012399167
4400,0.02288462
4500,0.029978272
4600,0.017292622
4700,0.050296843
4800,0.025058843
4900,0.010400233
5000,0.013111992
5100,0.022424273
5200,0.02698125
5300,0.019361518
5400,0.024430027
5500,0.014084503
5600,0.017463552
5700,0.046182726
5800,0.0058581745
5900,0.100032166
6000,0.022797536
6100,0.00981632
6200,0.0393212
6300,0.03250008
6400,0.037595082
6500,0.028123919
6600,0.014524381
6700,0.012017102
6800,0.02805031
6900,0.0066174003
7000,0.017313313
7100,0.036181755
7200,0.013266086
7300,0.008181191
7400,0.05286289
7500,0.027158393
7600,0.011238108
7700,0.014892674
7800,0.019970598
7900,0.0070138504
8000,0.03696365
8100,0.028867181
8200,0.02771366
8300,0.028408773
8400,0.009141738
8500,0.0037878617
8600,0.012906607
8700,0.012874713
8800,0.0059739086
8900,0.017663367
9000,0.021004206
9100,0.018298935
9200,0.0163077
9300,0.0042065023
9400,0.016488913
9500,0.026306137
9600,0.014637804
9700,0.012664339
9800,0.022853611
9900,0.025587669
10000,0.012661829
10100,0.00740036
10200,0.024066322
10300,0.106787525
10400,0.013423724
10500,0.005457252
10600,0.016110078
10700,0.006042292
10800,0.025656153
10900,0.006343365
11000,0.003879767
11100,0.013292313
11200,0.016078994
11300,0.0078918
11400,0.042728517
11500,0.004521699
11600,0.014318258
11700,0.017260808
11800,0.61639524
11900,0.6868166
12000,0.43555957
12100,0.09167133
12200,0.0006479893
12300,0.00042751082
12400,0.00037203624
12500,0.0003317079
12600,0.00031488435
12700,0.00030314815
12800,0.00029461543
12900,0.0002993583
13000,0.00030174904
13100,0.00027918926
13200,0.00027812447
13300,0.00028108133
13400,0.0002504714
13500,0.0002815821
13600,0.0002496292
13700,0.00023808274
13800,0.0002448204
13900,0.00047667275
14000,0.00025100942
14100,0.0003147385
14200,0.00027933597
14300,0.00023346939
14400,0.000507887
14500,0.00078172167
14600,0.00062954624
14700,0.000639317
14800,0.0006242275
14900,0.00031062055
15000,0.0016100741
15100,0.0003690492
15200,0.0007324505
15300,0.6713804
15400,0.7256829
15500,0.67374706
15600,0.6793095
15700,0.24973242
15800,0.00062263076
15900,0.00020808168
16000,0.00014741738
16100,0.00018242681
16200,0.00013534767
16300,0.0001349137
16400,9.375712e-05
16500,8.7956156e-05
16600,7.937413e-05
16700,0.00016050888
16800,8.609402e-05
16900,0.00012891453
17000,7.2957155e-05
17100,7.589315e-05
17200,0.00013127031
17300,0.000116416726
17400,9.626464e-05
17500,8.823145e-05
17600,7.536505e-05
17700,0.00010010172
17800,0.00013934447
17900,0.00019052016
18000,6.362003e-05
18100,0.00032328643
18200,5.4459535e-05
18300,0.00018105717
18400,0.00014200706
18500,0.00039821802
18600,0.6712397
18700,0.67259294
18800,0.66258365
18900,0.673192
19000,0.682802
19100,0.66838926
19200,0.6876519
19300,0.66753316
19400,0.6722672
19500,0.67327577
19600,0.667228
19700,0.672928
19800,0.67212003
19900,0.6699468
20000,0.66949475
20100,0.6751799
20200,0.6773214
20300,0.6692263
20400,0.6693031
20500,0.6733017
20600,0.6715482
20700,0.67308235
20800,0.6737284
20900,0.6711449
21000,0.6706913
21100,0.6724128
21200,0.670558
21300,0.66984266
21400,0.6686637
21500,0.6704014
21600,0.66766787
21700,0.67086154
21800,0.671869
21900,0.6701162
22000,0.6679115
22100,0.66911036
22200,0.6729641
22300,0.672506
22400,0.6672703
22500,0.66925246
22600,0.6713605
22700,0.67051727
22800,0.6682294
22900,0.67120844
23000,0.66660744
23100,0.6659716
23200,0.6684452
23300,0.671786
23400,0.6674205
23500,0.66717833
23600,0.67162114
23700,0.67167443
23800,0.66905344
23900,0.6695587
24000,0.6722172
24100,0.66920984
24200,0.6690625
24300,0.67205256
24400,0.6692958
24500,0.6665695
24600,0.66670364
24700,0.6682267
24800,0.67059326
24900,0.6673791
25000,0.6684995
25100,0.6691113
25200,0.6671867
25300,0.6668816
25400,0.6669067
25500,0.6691283
25600,0.6679098
25700,0.6690498
25800,0.66859084
25900,0.6701102
26000,0.6699995
26100,0.6694077
26200,0.66865647
26300,0.66958237
26400,0.66977453
26500,0.66787547
26600,0.6673283
26700,0.66764325
26800,0.6689871
26900,0.6697703
27000,0.669733
27100,0.6683215
27200,0.6699044
27300,0.67016697
27400,0.668239
27500,0.6674247
27600,0.66777873
27700,0.66913056
27800,0.6701991
27900,0.6681622
28000,0.66636443
28100,0.6683339
28200,0.6687864
28300,0.6693584
28400,0.66984516
28500,0.67014104
28600,0.66808087
28700,0.66822785
28800,0.6692109
28900,0.6683012
29000,0.6694913
29100,0.6685503
29200,0.66884077
29300,0.66931725
29400,0.66826844
29500,0.66884893
29600,0.66893214
