0,214.25874
100,0.58225775
200,0.5723856
300,0.5657412
400,0.5603185
500,0.55557483
600,0.5514968
700,0.54518837
800,0.537136
900,0.5321816
1000,0.52153337
1100,0.51241815
1200,0.50416404
1300,0.49904156
1400,0.4923758
1500,0.4873246
1600,0.482909
1700,0.48149562
1800,0.4745435
1900,0.46918482
2000,0.46441805
2100,0.4633454
2200,0.45617452
2300,0.45060304
2400,0.45240438
2500,0.46214893
2600,0.44577378
2700,0.43421337
2800,0.4288954
2900,0.4289761
3000,0.44907197
3100,0.42695567
3200,0.40706635
3300,0.42136616
3400,0.4323459
3500,0.39309186
3600,0.3802565
3700,0.40584394
3800,0.36430743
3900,0.36264214
4000,0.3422306
4100,0.3959913
4200,0.36145678
4300,0.4222526
4400,0.31998828
4500,0.30441117
4600,0.32094663
4700,0.32021934
4800,0.31127247
4900,0.3208385
5000,0.27030182
5100,0.2437428
5200,0.26730305
5300,0.22644426
5400,0.21668753
5500,0.22012666
5600,0.20062332
5700,0.1982093
5800,0.18709521
5900,0.17566569
6000,0.17345247
6100,0.17460918
6200,0.15569316
6300,0.15575431
6400,0.14346169
6500,0.17415193
6600,0.1769788
6700,0.2410196
6800,0.20240742
6900,0.2519501
7000,0.25002483
7100,0.11441801
7200,0.11405494
7300,0.10593286
7400,0.10541783
7500,0.10434903
7600,0.10438479
7700,0.093427256
7800,0.09066036
7900,0.09225057
8000,0.10004006
8100,0.26666942
8200,0.08275151
8300,0.09692316
8400,0.08961261
8500,0.080315
8600,0.21171528
8700,0.077375986
8800,0.074488156
8900,0.09380608
9000,0.13820073
9100,0.12777147
9200,0.07750404
9300,0.08116941
9400,0.07133938
9500,0.15458629
9600,0.06710154
9700,0.06883977
9800,0.07633759
9900,0.063153304
10000,0.09908219
10100,0.061411604
10200,0.062361
10300,0.062604055
10400,0.10912405
10500,0.09898162
10600,0.1315557
10700,0.06429609
10800,0.058585472
10900,0.056383148
11000,0.067836195
11100,0.056161463
11200,0.056406334
11300,0.08864299
11400,0.06307806
11500,0.09981486
11600,0.08417594
11700,0.059738092
11800,0.05302393
11900,0.054708187
12000,0.113758095
12100,0.083280325
12200,0.054842956
12300,0.054550935
12400,0.05270099
12500,0.06731209
12600,0.04842814
12700,0.05020858
12800,0.076554455
12900,0.04863308
13000,0.1365766
13100,0.055783387
13200,0.04686707
